Time -0001 Resident 0         : memory:BELIEVED:DEPENDENTS_INFO:(Dependent, coords=766722.480977607,5754455.48885175), last visited at time=-1.0
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:GoalGotoEvacPlace|PlanGotoEvacPlace=true
Time 55801 Resident 375       : memory:DECIDED:IS_PLAN_APPLICABLE:GoalGoHome|PlanGoHome=true
Time 55801 Resident 228       : memory:DECIDED:IS_PLAN_APPLICABLE:GoalGoHome|PlanGoHome=true
Time 55801 Resident 437       : memory:ACTIONED:InitialResponse|PlanGoHomeIfDependentsAfar
Time 55801 Resident 228       : memory:ACTIONED:GoalGotoEvacPlace|PlanGotoEvacPlace
Time 55801 Resident 375       : memory:ACTIONED:GoalGoHome|PlanGoHome
Time 55801 Resident 228       : memory:DECIDED:GOTO_LOCATION:(Waurn Ponds, coords=789654.0,5764865.0)
Time 55801 Resident 375       : memory:DECIDED:GOTO_LOCATION:(home, coords=795885.59534,5770777.826097)
Time 55801 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:GoalGoHome|PlanGoHome=true
Time 55801 Resident 326       : memory:ACTIONED:GoalGoHome|PlanGoHome
Time 55801 Resident 326       : memory:DECIDED:GOTO_LOCATION:(home, coords=772658.836974,5765925.864059)
Time 55801 Resident 375       : memory:ACTIONED:drive_to:(home, coords=795885.59534,5770777.826097):47905m away
Time 55801 Resident 437       : memory:DECIDED:IS_PLAN_APPLICABLE:GoalGoHome|PlanGoHome=true
Time 55801 Resident 437       : memory:ACTIONED:GoalGoHome|PlanGoHome
Time 55801 Resident 437       : memory:DECIDED:GOTO_LOCATION:(home, coords=745090.508797,5741919.544096)
Time 55801 Resident 228       : memory:ACTIONED:drive_to:(Waurn Ponds, coords=789654.0,5764865.0):35149m away
Time 55801 Resident 228       : memory:ACTIONED:GoalGoHome|PlanGoHome
Time 55801 Resident 228       : memory:DECIDED:GOTO_LOCATION:(home, coords=754559.711732,5746747.684287)
Time 55801 Resident 228       : memory:ACTIONED:drive_to:(home, coords=754559.711732,5746747.684287):29526m away
Time 55801 Resident 326       : memory:ACTIONED:drive_to:(home, coords=772658.836974,5765925.864059):33327m away
Time 55801 Resident 437       : memory:ACTIONED:drive_to:(home, coords=745090.508797,5741919.544096):48923m away
Time 57333 Resident 326       : memory:PERCEIVED:arrived:38563
Time 57333 Resident 326       : memory:BELIEVED:LAST_ENV_ACTION_STATE=PASSED
Time 57333 Resident 326       : memory:BELIEVED:DISTANCE_TO_LOCATION:(home, coords=772658.836974,5765925.864059):0m
Time 57333 Resident 326       : memory:DECIDED:IS_PLAN_APPLICABLE:GoalGotoEvacPlace|PlanGotoEvacPlace=true
Time 57333 Resident 326       : memory:ACTIONED:GoalGotoEvacPlace|PlanGotoEvacPlace
Time 57333 Resident 326       : memory:DECIDED:GOTO_LOCATION:(Waurn Ponds, coords=789654.0,5764865.0)
Time 57333 Resident 326       : memory:ACTIONED:drive_to:(Waurn Ponds, coords=789654.0,5764865.0):18884m away
Time 58014 Resident 228       : memory:PERCEIVED:arrived:26276-26278-26280-26282-26284-26286-26288-26290-26292
Time 58014 Resident 228       : memory:BELIEVED:LAST_ENV_ACTION_STATE=PASSED
Time 58028 Resident 375       : memory:PERCEIVED:arrived:26578-26579-26580-26581-26582
Time 58028 Resident 375       : memory:BELIEVED:LAST_ENV_ACTION_STATE=PASSED
Time 58028 Resident 375       : memory:BELIEVED:DISTANCE_TO_LOCATION:(home, coords=795885.59534,5770777.826097):0m
Time 58029 Resident 326       : memory:PERCEIVED:arrived:10063-10065-10067
Time 58029 Resident 326       : memory:BELIEVED:LAST_ENV_ACTION_STATE=PASSED
Time 58029 Resident 326       : memory:BELIEVED:DISTANCE_TO_LOCATION:(Waurn Ponds, coords=789654.0,5764865.0):0m
Time 58029 Resident 326       : memory:BELIEVED:SAFE
Time 58589 Resident 437       : memory:PERCEIVED:arrived:43018-43020-43022
Time 58589 Resident 437       : memory:BELIEVED:LAST_ENV_ACTION_STATE=PASSED
Time 58589 Resident 437       : memory:BELIEVED:DISTANCE_TO_LOCATION:(home, coords=745090.508797,5741919.544096):0m
Time 58589 Resident 437       : memory:DECIDED:IS_PLAN_APPLICABLE:GoalGotoDependents|PlanGotoDependents=true
Time 58589 Resident 437       : memory:ACTIONED:GoalGotoDependents|PlanGotoDependents
Time 58589 Resident 437       : memory:DECIDED:GOTO_LOCATION:(Dependent, coords=745071.105792916,5741932.98463171)
Time 58589 Resident 437       : memory:BELIEVED:DISTANCE_TO_LOCATION:(Dependent, coords=745071.105792916,5741932.98463171):0m
Time 58589 Resident 437       : memory:DECIDED:DONE_FOR_NOW
