trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
7041	7040	85020	86219	25401.684	car					0.013791
1623	1622	32760	35585	65691.105	car					0.030695
4565	4564	59400	62608	67973.041	car					0.446141
6017	6016	71880	72735	19372.321	car					0.306011
6419	6418	76200	77267	21956.638	car					0.688467
1089	1088	29400	29812	5166.024	car					0.922316
5315	5314	64200	64546	5946.309	car					0.107520
5612	5611	67260	67345	1147.971	car					0.689444
1320	1319	30840	31810	21014.789	car					0.486549
2718	2717	41700	41833	1573.837	car					0.417995
3768	3767	51540	51778	3523.472	car					0.369414
4543	4542	59220	59423	2381.061	car					0.031476
6264	6263	74280	75316	22029.490	car					0.098722
6942	6941	81720	82690	21014.789	car					0.106272
2907	2906	43740	46399	49619.568	car					0.787302
5022	5021	62340	66924	76983.460	car					0.063486
1144	1143	29820	30464	14968.421	car					0.367217
3214	3213	46680	47024	5792.039	car					0.899635
3728	3727	51180	51878	9398.945	car					0.558767
1402	1401	31320	31689	9170.335	car					0.667531
5079	5078	62700	62925	3364.330	car					0.528255
6751	6750	78720	78864	1552.445	car					0.216156
178	177	7500	8738	26024.059	car					0.130868
463	462	17220	18571	28561.839	car					0.487193
864	863	26160	27434	26707.369	car					0.722473
2489	2488	39120	40552	29583.336	car					0.011651
2998	2997	44880	46286	28399.926	car					0.668510
3891	3890	53100	53304	2882.942	car					0.741810
4935	4934	61860	61949	1309.888	car					0.287946
6780	6779	78900	80298	28929.136	car					0.629151
552	551	18720	19761	22294.231	car					0.581976
5102	5101	62820	64352	32012.727	car					0.553446
347	346	15180	17333	49834.831	car					0.834801
711	710	22140	26456	69695.637	car					0.474788
2675	2674	41280	44224	67894.762	car					0.196652
4277	4276	56820	59189	50502.207	car					0.890747
5061	5060	62580	62650	1211.782	car					0.577626
6267	6266	74340	75685	25637.455	car					0.058854
476	475	17400	18518	24054.837	car					0.911702
896	895	27060	28410	26373.952	car					0.924019
3183	3182	46440	47455	21846.562	car					0.792154
4556	4555	59340	59676	5792.632	car					0.474727
5614	5613	67320	68670	26373.952	car					0.836564
1220	1219	30360	31407	19534.398	car					0.774271
6812	6811	79140	79265	1622.794	car					0.387594
6997	6996	83580	84745	19765.936	car					0.502967
460	459	17160	17440	4425.100	car					0.036257
749	748	23160	23539	5486.754	car					0.033808
2967	2966	44460	46022	33999.890	car					0.848224
6787	6786	78960	81475	39238.725	car					0.211669
1491	1490	31860	32935	22912.639	car					0.596360
5044	5043	62460	63825	27143.492	car					0.197017
1952	1951	34620	35443	19916.993	car					0.160515
2161	2160	36060	37595	27544.822	car					0.995451
3043	3042	45180	46006	20162.319	car					0.141506
3706	3705	51000	52351	25637.455	car					0.280974
4418	4417	58140	59073	21591.539	car					0.402086
5944	5943	71160	72609	26346.867	car					0.898295
1977	1976	34740	37582	65856.821	car					0.173433
4587	4586	59520	64201	85969.775	car					0.528105
6696	6695	78240	79097	19872.049	car					0.930780
1157	1156	29940	31520	36323.213	car					0.629632
2255	2254	36840	36889	544.872	car					0.201584
3354	3353	48000	49573	30544.790	car					0.238805
3977	3976	53820	55349	35457.166	car					0.036045
5387	5386	64740	64872	2114.011	car					0.062024
6660	6659	77940	79471	29656.204	car					0.817356
1174	1173	30060	31020	22684.723	car					0.788807
2293	2292	37140	37244	1523.990	car					0.877873
4275	4274	56820	57183	6673.808	car					0.084520
5182	5181	63360	63567	2579.863	car					0.974982
1857	1856	34140	35428	26475.724	car					0.435512
2713	2712	41640	41841	2723.401	car					0.053454
4101	4100	54960	55140	2311.446	car					0.504913
4910	4909	61680	61870	2755.239	car					0.764624
6325	6324	75060	76771	34282.716	car					0.009146
2403	2402	38100	41193	66149.317	car					0.793936
4243	4242	56460	58635	46504.136	car					0.370938
5660	5659	67800	67858	768.253	car					0.116682
6574	6573	77400	78316	18938.401	car					0.307541
1377	1376	31140	32356	25909.959	car					0.984720
6631	6630	77820	79496	33515.690	car					0.846106
1545	1544	32220	33104	20734.256	car					0.056997
3200	3199	46560	46882	6136.102	car					0.578760
3742	3741	51360	51531	2150.401	car					0.805384
4786	4785	60780	60990	3055.640	car					0.671643
5854	5853	69960	70793	17563.277	car					0.853950
2175	2174	36180	37806	34029.418	car					0.425124
3872	3871	52860	53020	2430.061	car					0.127273
4960	4959	61980	63334	26541.317	car					0.280577
5772	5771	68940	71263	52541.805	car					0.042061
6503	6502	76800	76951	1405.985	car					0.536917
2741	2740	41820	42303	10077.114	car					0.439969
3411	3410	48480	48646	2823.603	car					0.244769
6408	6407	76080	76632	9171.405	car					0.325301
520	519	18120	19175	22407.271	car					0.813381
924	923	27540	29201	34420.162	car					0.557033
1497	1496	31920	35096	70385.040	car					0.318652
2894	2893	43560	45278	30917.909	car					0.834460
4182	4181	55806	58028	48444.311	car					0.707167
1870	1869	34200	35203	21110.387	car					0.115513
3098	3097	45780	46982	24543.773	car					0.965923
3934	3933	53460	54683	24783.137	car					0.662614
4387	4386	57900	59485	30694.553	car					0.377500
5452	5451	65280	66442	24020.341	car					0.735347
6224	6223	73980	75432	28379.108	car					0.092577
2372	2371	37860	38794	20029.941	car					0.735003
4126	4125	55380	56372	20474.960	car					0.394486
2985	2984	44700	46153	30883.984	car					0.866914
4720	4719	60300	60683	6001.672	car					0.534963
5873	5872	70260	71644	27555.462	car					0.530606
1234	1233	30420	31737	27348.796	car					0.116456
6432	6431	76380	76740	6114.856	car					0.745474
6999	6998	83640	84747	20363.024	car					0.013994
1342	1341	31020	34123	56432.548	car					0.986284
4725	4724	60360	61394	20056.585	car					0.058106
5824	5823	69480	71513	36202.113	car					0.531257
7053	7052	85440	86060	18190.988	car					0.470774
1345	1344	31020	32039	21932.835	car					0.860504
3285	3284	47280	47463	2543.350	car					0.516757
4661	4660	59940	61324	26937.010	car					0.029877
2811	2810	42780	44311	32573.463	car					0.394141
3633	3632	50280	50583	4656.437	car					0.042636
4447	4446	58320	59485	23620.870	car					0.857270
14	13	60	1810	33021.926	car					0.745635
660	659	21180	22860	32195.429	car					0.563446
1254	1253	30480	32297	30698.909	car					0.767257
2788	2787	42480	42637	1972.239	car					0.069184
3427	3426	48660	50362	32050.573	car					0.563907
3903	3902	53220	54733	32320.227	car					0.348790
5583	5582	66900	68576	31714.732	car					0.398705
1363	1362	31080	32088	21778.909	car					0.032710
2358	2357	37740	38806	21900.205	car					0.616970
3124	3123	45960	46855	19570.634	car					0.946117
6703	6702	78300	79252	19721.200	car					0.284627
1966	1965	34680	35609	19955.956	car					0.688740
3346	3345	47880	48294	6832.404	car					0.660358
3971	3970	53760	53921	2087.099	car					0.792445
4497	4496	58740	58965	3599.123	car					0.807881
6055	6054	72420	73406	20436.930	car					0.850472
2030	2029	35100	35932	18627.394	car					0.939362
6452	6451	76440	77265	17210.317	car					0.562436
666	665	21300	22711	23263.702	car					0.183272
6619	6618	77700	79127	23371.665	car					0.262083
781	780	23940	24136	3336.760	car					0.827243
2790	2789	42480	44877	40881.940	car					0.372266
4079	4078	54780	55159	6293.043	car					0.065720
4939	4938	61860	63755	34458.603	car					0.220685
5484	5483	65700	67700	38213.904	car					0.130969
6415	6414	76200	76371	2150.401	car					0.504482
6967	6966	82440	84212	33504.273	car					0.321996
1456	1455	31680	32805	24171.151	car					0.559801
2230	2229	36600	36753	2362.754	car					0.993443
3310	3309	47520	47658	1702.792	car					0.187426
5168	5167	63300	63446	1675.245	car					0.758803
5961	5960	71340	73100	33806.683	car					0.610337
1522	1521	32040	32996	22224.691	car					0.715732
2662	2661	41160	41327	1868.988	car					0.363421
3067	3066	45420	46836	30137.908	car					0.115702
4471	4470	58500	61338	41507.681	car					0.216345
499	498	17880	18803	20178.568	car					0.931074
848	847	25500	26749	26693.291	car					0.065568
2061	2060	35340	36286	19980.953	car					0.419121
4529	4528	59160	59398	3703.900	car					0.085995
5852	5851	69960	71393	28983.391	car					0.593738
1418	1417	31380	31533	2032.175	car					0.377718
6366	6365	75540	75648	1419.665	car					0.002978
6917	6916	81180	81385	2892.680	car					0.911286
1572	1571	32460	32838	4634.733	car					0.160912
4545	4544	59220	60964	27231.183	car					0.850184
5639	5638	67560	68787	25702.453	car					0.299607
1100	1099	29520	32229	45275.377	car					0.361759
6053	6052	72300	73745	29566.609	car					0.581562
1204	1203	30240	31572	25215.510	car					0.526261
2873	2872	43380	43724	5792.039	car					0.944696
3774	3773	51600	51705	1303.976	car					0.993218
5353	5352	64500	66853	40096.022	car					0.361151
404	403	16260	17178	21460.571	car					0.690789
742	741	22980	23997	21230.823	car					0.885411
2684	2683	41400	42445	23298.731	car					0.059628
3618	3617	50160	51438	25130.421	car					0.847681
4059	4058	54600	55654	23362.468	car					0.438892
4647	4646	59820	59976	2251.025	car					0.094317
2832	2831	42900	43841	20955.264	car					0.368313
5429	5428	65040	65100	845.009	car					0.111950
6338	6337	75240	76667	28838.126	car					0.189336
755	754	23220	24063	18867.611	car					0.076944
4310	4309	57120	57515	6575.550	car					0.209202
4826	4825	61080	62240	22352.375	car					0.765839
1784	1783	33780	34713	21591.539	car					0.889248
2620	2619	40560	40831	4123.767	car					0.181216
3802	3801	52080	53176	22253.439	car					0.185548
4541	4540	59220	62449	70317.782	car					0.632161
6675	6674	78000	85014	110344.735	car					0.066775
1781	1780	33780	34587	18616.214	car					0.800979
3396	3395	48300	48701	6552.075	car					0.823206
4346	4345	57480	57678	2885.700	car					0.663482
4920	4919	61740	61897	1972.239	car					0.146703
5650	5649	67680	68938	24220.729	car					0.110507
6589	6588	77520	78518	21832.444	car					0.223931
7024	7023	84420	85594	23273.907	car					0.253637
2108	2107	35700	38846	57294.199	car					0.726341
2515	2514	39360	39417	677.794	car					0.946417
3841	3840	52560	52747	2362.972	car					0.454093
5130	5129	63060	63275	2602.844	car					0.655687
6526	6525	77100	80351	54226.668	car					0.426184
792	791	24120	25178	22432.458	car					0.342238
3512	3511	49260	49413	2676.332	car					0.553287
4432	4431	58260	58495	4483.038	car					0.045071
5493	5492	65820	65898	1037.539	car					0.923595
6096	6095	72780	74292	31253.791	car					0.037565
1528	1527	32100	35638	59091.716	car					0.150487
2185	2184	36240	36373	1830.074	car					0.876989
3859	3858	52680	52738	805.757	car					0.759754
4918	4917	61740	61826	1398.461	car					0.092265
1752	1751	33660	34194	12709.223	car					0.814621
3563	3562	49800	50578	16541.068	car					0.402752
3846	3845	52620	53301	15550.412	car					0.287649
4657	4656	59940	60969	20319.112	car					0.784682
5886	5885	70440	71171	16065.523	car					0.757176
6492	6491	76740	77827	20520.702	car					0.842139
2411	2410	38160	38714	13985.432	car					0.002574
3712	3711	51000	51225	3364.330	car					0.004442
4670	4669	60000	60141	1855.524	car					0.021010
6535	6534	77220	78536	20519.836	car					0.575464
2059	2058	35340	36230	21166.584	car					0.161624
3475	3474	48960	49187	4199.683	car					0.444447
4699	4698	60240	61770	33731.805	car					0.241336
5924	5923	70920	71883	22930.048	car					0.672272
6331	6330	75120	77105	41174.762	car					0.763979
2006	2005	34920	36112	24111.433	car					0.161989
2804	2803	42720	42940	3698.599	car					0.499020
4171	4170	55740	56154	7056.169	car					0.018218
4623	4622	59700	60491	17134.464	car					0.694272
5845	5844	69840	71032	24434.887	car					0.807962
6725	6724	78480	79337	18172.086	car					0.198599
436	435	16800	17867	22692.840	car					0.888288
3518	3517	49260	49332	951.701	car					0.498682
4849	4848	61260	61391	1573.837	car					0.837013
6255	6254	74220	76337	40224.414	car					0.632142
484	483	17520	18085	11856.670	car					0.822343
1285	1284	30600	31221	10692.641	car					0.292079
2869	2868	43380	43962	12569.932	car					0.488292
4784	4783	60780	61028	3021.477	car					0.841399
5575	5574	66840	67455	10400.990	car					0.680124
761	760	23400	24596	25404.590	car					0.850509
1884	1883	34260	36238	40792.360	car					0.954409
2208	2207	36420	37784	27780.457	car					0.053710
3314	3313	47520	47710	2755.239	car					0.732454
6694	6693	78240	79916	33515.690	car					0.218810
869	868	26160	27947	29269.938	car					0.981251
4097	4096	54900	54929	534.131	car					0.179126
6494	6493	76740	78281	29099.095	car					0.129012
1195	1194	30180	31495	29269.816	car					0.845226
2592	2591	40320	40554	3268.959	car					0.122844
3051	3050	45240	45430	2755.239	car					0.093994
4945	4944	61860	61943	976.152	car					0.555834
5926	5925	70920	72564	31331.046	car					0.669660
1240	1239	30420	32419	41039.292	car					0.258854
2871	2870	43380	43781	6059.934	car					0.745064
6340	6339	75240	77088	37909.565	car					0.293787
2562	2561	39960	41124	24728.772	car					0.338166
3140	3139	46140	48081	35550.427	car					0.256996
3969	3968	53760	54914	24685.098	car					0.426579
5808	5807	69360	71063	32051.798	car					0.325216
2703	2702	41580	42593	23998.277	car					0.856374
2943	2942	44100	44344	3429.059	car					0.692791
4567	4566	59400	59997	9256.776	car					0.408925
6045	6044	72240	73475	29128.241	car					0.940271
2349	2348	37620	41222	59294.995	car					0.445719
3629	3628	50280	54240	61675.959	car					0.817960
4659	4658	59940	62677	40596.481	car					0.987414
6128	6127	73080	76995	54690.278	car					0.275677
2547	2546	39780	40437	15105.678	car					0.610034
4134	4133	55380	55719	5614.768	car					0.657934
4900	4899	61620	62805	23879.189	car					0.089206
2721	2720	41700	43740	43657.041	car					0.307616
3836	3835	52500	54707	43288.053	car					0.942613
367	366	15480	17115	25781.291	car					0.882342
1933	1932	34500	36936	51063.829	car					0.979272
2711	2710	41640	45974	67689.176	car					0.957477
3612	3611	50160	53981	67656.459	car					0.366080
6753	6752	78720	83926	78661.521	car					0.642430
393	392	16140	17914	29463.846	car					0.061804
2886	2885	43500	43520	401.452	car					0.053872
4194	4193	55980	58659	39066.504	car					0.656614
5255	5254	63780	66389	49882.085	car					0.666180
5888	5887	70440	73318	48021.974	car					0.758563
602	601	19620	20269	15783.991	car					0.916882
5069	5068	62640	62897	3447.451	car					0.169932
5465	5464	65400	66283	14566.983	car					0.782273
1264	1263	30480	31110	13731.881	car					0.336446
6158	6157	73320	74095	10468.403	car					0.390283
1650	1649	33000	34819	38633.951	car					0.452783
2725	2724	41760	41893	1732.619	car					0.870212
4031	4030	54360	54443	976.152	car					0.196023
4778	4777	60720	60934	3016.774	car					0.001323
5463	5462	65400	68755	53721.619	car					0.852914
2101	2100	35640	36639	21474.096	car					0.948627
2264	2263	36900	37093	2731.253	car					0.112064
4210	4209	56160	56224	864.300	car					0.095915
5364	5363	64620	64780	2293.230	car					0.179781
6733	6732	78540	79606	22152.130	car					0.927938
6906	6905	80940	81939	21474.096	car					0.823976
53	52	60	1287	24671.864	car					0.014404
340	339	15060	15131	1311.193	car					0.938859
747	746	23160	24360	24849.487	car					0.301020
1683	1682	33240	34440	24755.239	car					0.321482
2302	2301	37200	37405	2598.864	car					0.065483
3341	3340	47820	48003	2513.802	car					0.842346
4489	4488	58680	58690	231.101	car					0.087160
5737	5736	68700	69878	24707.876	car					0.387655
1277	1276	30540	31242	15716.358	car					0.311220
3023	3022	45000	45160	2430.061	car					0.360092
3868	3867	52800	52968	2366.395	car					0.607359
4851	4850	61260	62270	19649.962	car					0.441689
1429	1428	31440	31817	9244.977	car					0.607978
3550	3549	49620	50020	6613.580	car					0.947560
3828	3827	52440	52596	2308.286	car					0.460572
4806	4805	60900	61359	4945.697	car					0.731498
1336	1335	30960	31332	9170.992	car					0.109697
4748	4747	60540	60907	3144.658	car					0.920492
5983	5982	71460	71809	10790.514	car					0.083448
6167	6166	73380	73467	734.460	car					0.180972
1633	1632	32880	33793	18871.871	car					0.362618
2798	2797	42660	42850	2755.239	car					0.583901
3710	3709	51000	52152	20453.357	car					0.491888
5338	5337	64380	65350	22685.485	car					0.225970
6582	6581	77460	78638	23979.088	car					0.468090
2287	2286	37080	39498	46671.258	car					0.057154
3516	3515	49260	52916	63913.661	car					0.309108
3878	3877	52916	55315	46414.404	car					0.854727
4595	4594	59580	59657	990.036	car					0.842298
5538	5537	66360	69849	54009.871	car					0.422280
1311	1310	30720	32930	38816.311	car					0.556579
3543	3542	49560	49747	2403.412	car					0.300062
4914	4913	61680	61848	2308.286	car					0.268529
6668	6667	77940	80817	42326.133	car					0.303470
1557	1556	32340	33883	24695.306	car					0.636843
6797	6796	79020	81484	34682.908	car					0.099490
2397	2396	38100	38485	8095.024	car					0.995478
3843	3842	52560	52628	880.192	car					0.296421
5180	5179	63360	65539	46481.918	car					0.223410
5863	5862	70140	71948	38621.238	car					0.767502
1302	1301	30660	33520	50845.734	car					0.394661
3122	3121	45960	46182	3963.327	car					0.038897
3658	3657	50520	50734	3016.774	car					0.433356
5435	5434	65100	69108	62525.147	car					0.755064
6987	6986	83340	86090	49787.085	car					0.800985
3624	3623	50220	51446	25318.308	car					0.430982
4845	4844	61200	61370	2430.061	car					0.316083
5786	5785	69000	70991	37378.137	car					0.375834
1003	1002	28860	29935	22912.639	car					0.990932
3088	3087	45600	45800	2532.037	car					0.343470
3895	3894	53100	53217	1413.383	car					0.796028
4709	4708	60240	60359	1560.111	car					0.481875
6040	6039	72180	74418	47632.779	car					0.158752
1072	1071	29280	29935	15476.989	car					0.950827
3006	3005	44880	45074	2454.577	car					0.866914
3839	3838	52560	52750	2755.239	car					0.460421
5457	5456	65340	66254	18409.549	car					0.814296
439	438	16860	18376	30073.915	car					0.773983
888	887	26880	28669	23591.250	car					0.316374
1738	1737	33600	35308	36081.653	car					0.623631
2838	2837	42960	43041	906.205	car					0.976417
3130	3129	46020	46210	2755.239	car					0.656038
4898	4897	61620	61759	1769.241	car					0.781632
6051	6050	72300	75453	50090.012	car					0.620004
2480	2479	38940	40188	25666.583	car					0.651448
4051	4050	54540	56030	28523.079	car					0.873669
5218	5217	63600	64848	25666.583	car					0.682619
5950	5949	71220	72710	28523.079	car					0.072071
6204	6203	73740	74918	24827.605	car					0.540267
6859	6858	79980	81785	35676.322	car					0.853994
1517	1516	32040	32677	13483.731	car					0.533339
3076	3075	45540	47777	46966.537	car					0.182826
3647	3646	50460	52034	33462.972	car					0.297495
4375	4374	57780	58439	13683.181	car					0.877285
6499	6498	76800	77464	13631.880	car					0.739760
1384	1383	31200	34383	59087.765	car					0.909419
2829	2828	42900	43067	1868.988	car					0.305394
3181	3180	46440	46576	2114.011	car					0.376425
5197	5196	63480	63680	2532.037	car					0.907589
5516	5515	66180	70860	69274.710	car					0.708475
6884	6883	80520	83159	37698.654	car					0.587083
1080	1079	29340	31144	28374.071	car					0.463253
3312	3311	47520	49898	50600.608	car					0.298675
4966	4965	62040	62109	1189.169	car					0.893465
5482	5481	65700	65871	2150.401	car					0.489019
6077	6076	72660	76985	67163.114	car					0.178961
3339	3338	47820	48190	7943.722	car					0.953606
5170	5169	63300	63692	7947.082	car					0.153468
2486	2485	39060	39931	19830.773	car					0.353467
3910	3909	53280	53455	2256.998	car					0.399906
5311	5310	64200	65376	23374.205	car					0.535291
1823	1822	34020	35004	21517.863	car					0.874997
2333	2332	37560	37619	739.833	car					0.837021
3384	3383	48240	48443	2381.061	car					0.415182
4682	4681	60120	60284	2407.844	car					0.427418
5427	5426	65040	66386	26603.648	car					0.834645
1902	1901	34380	36216	38447.751	car					0.257542
3000	2999	44880	44957	1048.137	car					0.895149
4228	4227	56400	60074	56584.725	car					0.724488
6120	6119	73020	74819	37986.116	car					0.426439
758	757	23340	24089	16450.699	car					0.331130
1097	1096	29520	29903	6294.251	car					0.256578
3349	3348	47940	48690	15770.847	car					0.216280
4132	4131	55380	56207	17678.835	car					0.767118
5092	5091	62760	62887	1621.071	car					0.353978
6163	6162	73380	74434	19712.451	car					0.345538
50	49	60	1985	45729.782	car					0.689054
259	258	12240	15869	59735.961	car					0.756918
778	777	23640	25027	29569.458	car					0.143195
2408	2407	38160	39932	34092.890	car					0.027373
3525	3524	49440	50935	31048.695	car					0.408744
4026	4025	54300	55952	32540.930	car					0.063572
4583	4582	59520	60879	29271.191	car					0.065450
6329	6328	75120	75267	1983.590	car					0.145592
714	713	22200	22532	4357.621	car					0.988023
2611	2610	40500	40660	2430.061	car					0.127865
3502	3501	49200	50624	28753.422	car					0.551807
3745	3744	51420	52735	28054.860	car					0.929934
4943	4942	61860	62147	3901.730	car					0.132612
5761	5760	68880	69202	4535.233	car					0.256297
6206	6205	73740	73883	1578.257	car					0.489774
47	46	60	1785	36310.075	car					0.157423
187	186	8400	10309	32526.240	car					0.407611
326	325	14820	16565	36815.443	car					0.752357
6222	6221	73980	76782	46068.949	car					0.313401
1047	1046	29100	32659	57015.665	car					0.084884
2187	2186	36240	41171	72805.776	car					0.586503
3604	3603	50040	51608	24908.136	car					0.335824
6402	6401	76020	78509	35155.161	car					0.067768
2111	2110	35700	35810	1826.702	car					0.210790
4287	4286	56940	58438	30948.305	car					0.810930
4987	4986	62160	62341	2201.961	car					0.055265
5442	5441	65160	66562	30437.079	car					0.013653
410	409	16440	17501	22670.309	car					0.303731
1843	1842	34080	34448	5998.786	car					0.276955
2747	2746	41940	42110	2427.468	car					0.222947
4105	4104	55020	56607	27016.624	car					0.503280
4518	4517	59040	60574	30995.550	car					0.839063
1246	1245	30420	31260	20273.182	car					0.396618
5005	5004	62220	62243	733.778	car					0.646635
5942	5941	71100	72430	23745.913	car					0.325930
6058	6057	72430	73208	19837.763	car					0.594585
6829	6828	79440	80770	23745.913	car					0.322744
2246	2245	36720	37141	11147.212	car					0.290666
3714	3713	51000	51192	2281.449	car					0.913815
4380	4379	57840	58278	5710.203	car					0.734519
6063	6062	72480	73039	11845.671	car					0.053893
967	966	28260	31229	68949.441	car					0.748300
2277	2276	36960	38342	29449.777	car					0.093024
3261	3260	47100	47146	631.974	car					0.088216
4893	4892	61560	63998	39673.252	car					0.590658
1620	1619	32760	35776	65401.859	car					0.513246
3283	3282	47280	49811	51802.080	car					0.382928
4285	4284	56940	57035	1116.369	car					0.846566
5393	5392	64740	65173	6374.878	car					0.175263
6467	6466	76560	77826	23087.265	car					0.240293
5674	5673	67920	68918	21832.444	car					0.459514
6262	6261	74280	75454	23273.907	car					0.142946
184	183	7740	8738	23448.843	car					0.857188
319	318	14700	16671	40871.037	car					0.750191
1535	1534	32100	33204	24847.271	car					0.212219
2433	2432	38400	38611	2746.319	car					0.271948
4045	4044	54480	56421	40551.533	car					0.590199
5520	5519	66180	67166	23126.062	car					0.323907
6593	6592	77520	79572	42316.789	car					0.028225
971	970	28380	29213	18788.494	car					0.217270
4007	4006	54120	54479	5935.049	car					0.935410
5374	5373	64680	65102	5433.586	car					0.373489
6457	6456	76500	77362	19461.913	car					0.743024
1261	1260	30480	31082	13400.199	car					0.512799
3388	3387	48240	48407	2044.906	car					0.869713
4340	4339	57420	57484	917.536	car					0.874289
4629	4628	59700	60613	12158.577	car					0.845621
6856	6855	79920	80495	12893.576	car					0.238902
175	174	7440	8904	32553.645	car					0.064366
385	384	16080	17906	34638.225	car					0.113369
2557	2556	39900	40079	3314.045	car					0.890012
3329	3328	47760	48207	6219.480	car					0.617391
4822	4821	61020	63348	42396.168	car					0.525706
6310	6309	74820	76695	37534.928	car					0.580272
860	859	25860	27329	29630.193	car					0.782607
1563	1562	32400	33683	24688.633	car					0.002253
3640	3639	50340	51873	30451.141	car					0.987013
5307	5306	64140	64758	8674.951	car					0.425785
6302	6301	74760	76026	23187.752	car					0.876647
921	920	27480	28606	23886.451	car					0.245575
2195	2194	36300	36647	5704.570	car					0.476820
3462	3461	48840	48976	2147.520	car					0.498726
4795	4794	60840	62515	33619.224	car					0.901057
681	680	21660	21769	1881.690	car					0.830629
1015	1014	28980	29127	1860.322	car					0.077232
2452	2451	38640	38742	1576.403	car					0.743091
4328	4327	57300	57508	2733.850	car					0.528764
5812	5811	69360	69513	1974.938	car					0.088672
6626	6625	77760	77880	1911.701	car					0.295368
7060	7059	85740	85893	1974.938	car					0.723035
2390	2389	38100	40976	55685.341	car					0.015332
3277	3276	47220	47406	2650.849	car					0.866955
6027	6026	72060	75714	52847.771	car					0.128011
3016	3015	44940	48187	71944.962	car					0.524354
5317	5316	64200	67617	72177.183	car					0.598511
6782	6781	78900	80049	24444.301	car					0.750894
44	43	60	3559	60657.880	car					0.446760
172	171	7440	11123	58209.707	car					0.785316
2443	2442	38520	42019	60657.880	car					0.830468
3021	3020	45000	45086	1398.461	car					0.640090
6689	6688	78120	81867	58839.807	car					0.342924
555	554	18720	19240	11545.233	car					0.061775
1326	1325	30900	31026	1622.794	car					0.472287
2197	2196	36300	36454	2742.417	car					0.362640
3966	3965	53700	54053	5681.095	car					0.474037
5053	5052	62520	62750	3959.041	car					0.543133
6187	6186	73560	74039	6117.207	car					0.424734
2841	2840	42960	44080	24426.767	car					0.612269
3111	3110	45840	46044	2882.942	car					0.236263
4190	4189	55920	56154	3268.959	car					0.469774
5026	5025	62340	62451	1413.383	car					0.818867
6226	6225	73980	75965	41861.469	car					0.251951
1013	1012	28980	29621	10303.020	car					0.028473
2510	2509	39300	41295	37694.988	car					0.462876
3083	3082	45600	47190	33629.921	car					0.701698
4693	4692	60180	62169	41282.057	car					0.289081
6550	6549	77280	78863	33592.084	car					0.441681
2327	2326	37500	39961	53518.693	car					0.226713
3212	3211	46680	48779	35398.287	car					0.571133
5042	5041	62460	64384	39605.579	car					0.142150
4313	4312	57120	58849	38097.645	car					0.122943
4808	4807	60900	62611	33809.546	car					0.046388
1432	1431	31440	32336	18568.488	car					0.622158
6043	6042	72240	73427	24141.612	car					0.733605
3684	3683	50760	51730	21782.059	car					0.665584
5296	5295	64080	65529	26972.057	car					0.064678
3151	3150	46200	47880	32716.484	car					0.464048
6816	6815	79140	81417	41192.627	car					0.085577
1702	1701	33360	35695	52301.296	car					0.506228
4776	4775	60720	63991	53308.953	car					0.610137
2965	2964	44460	45657	24708.764	car					0.440254
4271	4270	56820	56943	1911.383	car					0.021507
5385	5384	64740	64944	2882.942	car					0.331309
5710	5709	68400	70036	33536.716	car					0.286489
677	676	21540	22103	9249.125	car					0.708210
3382	3381	48240	49202	16896.639	car					0.821338
4015	4014	54180	54833	10676.206	car					0.864226
5334	5333	64380	65199	11323.444	car					0.664333
5882	5881	70380	71052	11035.739	car					0.933221
6613	6612	77700	78555	11677.032	car					0.176701
1374	1373	31140	31729	14875.448	car					0.101079
3079	3078	45600	46810	18858.423	car					0.839709
4621	4620	59700	60209	13810.056	car					0.957669
6094	6093	72780	73882	18194.839	car					0.887093
1392	1391	31260	34303	65436.402	car					0.903050
5294	5293	64080	68115	76762.142	car					0.087486
2117	2116	35760	36868	23860.231	car					0.589824
3468	3467	48900	50827	39662.783	car					0.590345
3806	3805	52140	53388	25666.583	car					0.730713
4416	4415	58140	58628	7669.118	car					0.724101
6218	6217	73920	75103	23545.371	car					0.356689
6870	6869	80280	81360	23290.717	car					0.815287
1880	1879	34260	35803	32950.835	car					0.981026
4739	4738	60480	62590	35439.260	car					0.057123
1672	1671	33120	35841	52761.008	car					0.403382
4460	4459	58440	58691	3698.602	car					0.784893
6769	6768	78840	81263	47920.798	car					0.192547
2148	2147	35940	36007	1015.430	car					0.531587
3113	3112	45900	48336	51063.829	car					0.144368
4153	4152	55620	55711	1165.572	car					0.511457
5077	5076	62700	64968	46634.727	car					0.570068
5818	5817	69420	71710	47964.195	car					0.056488
6791	6790	79020	81336	47277.523	car					0.980727
1444	1443	31560	34338	62635.239	car					0.657428
5088	5087	62760	66674	75625.240	car					0.595438
5594	5593	67020	67624	14227.362	car					0.680307
6368	6367	75600	76450	18163.316	car					0.794227
907	906	27300	28685	23078.741	car					0.790299
2439	2438	38460	40631	46400.580	car					0.710164
3358	3357	48060	48353	4700.526	car					0.355599
4997	4996	62220	62564	5932.864	car					0.759966
5646	5645	67620	71480	60431.238	car					0.535936
824	823	24720	25324	14227.362	car					0.186076
1626	1625	32820	32968	2602.347	car					0.636246
2864	2863	43320	43667	5704.570	car					0.607514
4148	4147	55560	56604	20187.428	car					0.069502
5224	5223	63600	64280	15550.412	car					0.924066
