journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
961	483	28200	29414	24517.123	car	692	1093	24517.123	1214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254041
1581	483	32580	34150	33609.055	car	1093	1864	33609.055	1570	0.000	0	0	null	0.000	0	null	0.000	0	0	0.983781
4727	483	60420	61642	24610.075	car	1864	4906	24610.075	1222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.497913
803	241	24360	24915	12946.232	car	802	831	12946.232	555	0.000	0	0	null	0.000	0	null	0.000	0	0	0.536207
4263	241	56700	57101	6652.562	car	831	4304	6652.562	401	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613956
5358	241	64560	65477	15592.555	car	4304	5468	15592.555	917	0.000	0	0	null	0.000	0	null	0.000	0	0	0.886197
1006	362	28920	29782	19570.392	car	1005	1136	19570.392	862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512660
2764	362	42240	42329	1370.200	car	1136	2771	1370.200	89	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935284
4085	362	54840	54898	805.757	car	2771	4095	805.757	58	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624242
4796	362	60840	61900	21758.566	car	4095	4949	21758.566	1060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.326627
5517	362	66180	67164	21362.907	car	4949	5601	21362.907	984	0.000	0	0	null	0.000	0	null	0.000	0	0	0.323779
6141	362	73200	74410	23695.616	car	5601	6271	23695.616	1210	0.000	0	0	null	0.000	0	null	0.000	0	0	0.838572
774	363	23520	24222	15716.358	car	773	795	15716.358	702	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570923
3664	363	50580	51635	19930.462	car	795	3777	19930.462	1055	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131529
4840	363	61200	61961	16878.706	car	3777	4954	16878.706	761	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024429
5804	363	69300	70354	19712.451	car	4954	5877	19712.451	1054	0.000	0	0	null	0.000	0	null	0.000	0	0	0.779300
1476	121	31800	32730	20724.121	car	1475	1612	20724.121	930	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807089
4370	121	57720	57919	3030.978	car	1612	4391	3030.978	199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419686
6594	121	77520	79028	25398.751	car	4391	6802	25398.751	1508	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132898
6975	121	82920	83785	20043.376	car	6802	7000	20043.376	865	0.000	0	0	null	0.000	0	null	0.000	0	0	0.511152
1709	242	33360	35910	59106.895	car	1708	2144	59106.895	2550	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693059
2359	242	37740	37772	404.407	car	2144	2362	404.407	32	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315384
4066	242	54660	57096	51063.829	car	2362	4303	51063.829	2436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.273710
4787	242	60780	60909	1401.952	car	4303	4810	1401.952	129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.331885
6665	242	77940	78803	15966.303	car	4810	6767	15966.303	863	0.000	0	0	null	0.000	0	null	0.000	0	0	0.804823
1723	484	33480	33550	1412.172	car	1722	1735	1412.172	70	0.000	0	0	null	0.000	0	null	0.000	0	0	0.647652
2801	484	42720	43753	20400.425	car	1735	2914	20400.425	1033	0.000	0	0	null	0.000	0	null	0.000	0	0	0.760059
3771	484	51600	53808	48576.697	car	2914	3975	48576.697	2208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411720
4679	484	60120	61585	29113.349	car	3975	4896	29113.349	1465	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315414
6887	484	80580	80702	1832.180	car	4896	6889	1832.180	122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.916314
115	122	60	1543	32786.553	car	114	149	32786.553	1483	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242291
239	122	11160	13523	42361.605	car	149	286	42361.605	2363	0.000	0	0	null	0.000	0	null	0.000	0	0	0.908817
928	122	27660	29322	37090.371	car	286	1077	37090.371	1662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250526
2599	122	40380	42642	44013.679	car	1077	2796	44013.679	2262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.349851
4087	122	54840	57645	61355.750	car	2796	4354	61355.750	2805	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150565
5016	122	62280	65733	67265.102	car	4354	5487	67265.102	3453	0.000	0	0	null	0.000	0	null	0.000	0	0	0.046701
947	364	27960	29057	23259.494	car	946	1036	23259.494	1097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768260
2475	364	38880	39113	4176.208	car	1036	2487	4176.208	233	0.000	0	0	null	0.000	0	null	0.000	0	0	0.299395
3403	364	48420	48514	1462.606	car	2487	3412	1462.606	94	0.000	0	0	null	0.000	0	null	0.000	0	0	0.750873
6318	364	75000	75259	3395.588	car	3412	6341	3395.588	259	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925654
6921	364	81300	83067	35146.913	car	6341	6982	35146.913	1767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.465652
1689	243	33300	33550	3218.946	car	1688	1734	3218.946	250	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017142
2926	243	43860	43904	930.353	car	1734	2928	930.353	44	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752870
3746	243	51420	51594	2327.116	car	2928	3770	2327.116	174	0.000	0	0	null	0.000	0	null	0.000	0	0	0.422548
5507	243	66060	66237	2521.094	car	3770	5522	2521.094	177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.107003
1930	485	34500	37505	55144.071	car	1929	2329	55144.071	3005	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663706
3572	485	49860	50216	6101.581	car	2329	3619	6101.581	356	0.000	0	0	null	0.000	0	null	0.000	0	0	0.395128
5194	485	63480	63666	2582.370	car	3619	5231	2582.370	186	0.000	0	0	null	0.000	0	null	0.000	0	0	0.561470
6661	485	77940	81612	57423.721	car	5231	6940	57423.721	3672	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241354
703	123	22020	22910	20139.906	car	702	733	20139.906	890	0.000	0	0	null	0.000	0	null	0.000	0	0	0.137150
2623	123	40620	40756	1778.496	car	733	2642	1778.496	136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931042
3455	123	48780	49991	23624.281	car	2642	3598	23624.281	1211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736656
4771	123	60660	61629	21183.463	car	3598	4905	21183.463	969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.264414
5693	123	68160	69371	23624.281	car	4905	5815	23624.281	1211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897474
1425	486	31440	31503	971.942	car	1424	1439	971.942	63	0.000	0	0	null	0.000	0	null	0.000	0	0	0.082096
3288	486	47340	49513	46400.580	car	1439	3535	46400.580	2173	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570706
5031	486	62400	62888	7669.118	car	3535	5110	7669.118	488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617088
6433	486	76380	79107	54492.024	car	5110	6809	54492.024	2727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278290
1643	365	33000	33951	20157.073	car	1642	1802	20157.073	951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077944
4765	365	60660	61061	6652.562	car	1802	4824	6652.562	401	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496532
5738	365	68700	68904	2882.942	car	4824	5767	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431229
6536	365	77220	79066	39319.839	car	5767	6804	39319.839	1846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648390
2399	244	38100	39189	26237.532	car	2398	2503	26237.532	1089	0.000	0	0	null	0.000	0	null	0.000	0	0	0.531382
2878	244	43440	43531	1165.572	car	2503	2890	1165.572	91	0.000	0	0	null	0.000	0	null	0.000	0	0	0.523775
3718	244	51060	51216	2308.286	car	2890	3731	2308.286	156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.612536
4588	244	59520	59553	437.985	car	3731	4592	437.985	33	0.000	0	0	null	0.000	0	null	0.000	0	0	0.904562
6207	244	73740	76125	39500.060	car	4592	6411	39500.060	2385	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978586
944	366	27960	29153	25083.231	car	943	1049	25083.231	1193	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764819
1774	366	33780	35851	41414.504	car	1049	2135	41414.504	2071	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630534
2643	366	40800	42034	25415.996	car	2135	2752	25415.996	1234	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072155
2855	366	43260	44756	27839.565	car	2752	2987	27839.565	1496	0.000	0	0	null	0.000	0	null	0.000	0	0	0.086140
4322	366	57240	58323	23536.042	car	2987	4448	23536.042	1083	0.000	0	0	null	0.000	0	null	0.000	0	0	0.919581
5375	366	64680	66437	35008.830	car	4448	5546	35008.830	1757	0.000	0	0	null	0.000	0	null	0.000	0	0	0.528075
7038	366	85020	86100	23290.717	car	5546	7073	23290.717	1080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.815004
1576	487	32520	33518	23448.843	car	1575	1729	23448.843	998	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947289
2651	487	40920	42897	40871.037	car	1729	2827	40871.037	1977	0.000	0	0	null	0.000	0	null	0.000	0	0	0.267558
4200	487	56100	57063	22930.048	car	2827	4301	22930.048	963	0.000	0	0	null	0.000	0	null	0.000	0	0	0.038535
5261	487	63840	65825	41174.762	car	4301	5496	41174.762	1985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.296637
1712	124	33360	33581	3738.366	car	1711	1736	3738.366	221	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800294
2823	124	42840	43731	18887.102	car	1736	2904	18887.102	891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795695
4032	124	54360	56729	50502.207	car	2904	4266	50502.207	2369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.950847
5394	124	64740	64815	1189.169	car	4266	5404	1189.169	75	0.000	0	0	null	0.000	0	null	0.000	0	0	0.866453
5730	124	68640	71425	44391.046	car	5404	5980	44391.046	2785	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324390
2150	245	35940	37237	31351.739	car	2149	2304	31351.739	1297	0.000	0	0	null	0.000	0	null	0.000	0	0	0.425424
2949	245	44280	44509	2921.184	car	2304	2970	2921.184	229	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477409
4903	245	61620	61739	1560.111	car	2970	4916	1560.111	119	0.000	0	0	null	0.000	0	null	0.000	0	0	0.803506
6606	245	77640	79283	32699.017	car	4916	6820	32699.017	1643	0.000	0	0	null	0.000	0	null	0.000	0	0	0.231077
342	125	15060	16029	21725.769	car	341	383	21725.769	969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.107700
4490	125	58680	59067	6301.487	car	383	4520	6301.487	387	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138461
5997	125	71700	73274	27808.908	car	4520	6150	27808.908	1574	0.000	0	0	null	0.000	0	null	0.000	0	0	0.027769
2629	367	40680	41763	22976.785	car	2628	2734	22976.785	1083	0.000	0	0	null	0.000	0	null	0.000	0	0	0.349597
4080	367	54780	54840	845.009	car	2734	4089	845.009	60	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455033
5145	367	63120	63506	5895.832	car	4089	5202	5895.832	386	0.000	0	0	null	0.000	0	null	0.000	0	0	0.857053
6219	367	73920	75122	24543.773	car	5202	6332	24543.773	1202	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093662
2638	246	40740	42468	33705.352	car	2637	2786	33705.352	1728	0.000	0	0	null	0.000	0	null	0.000	0	0	0.220952
2857	246	43260	43463	2381.061	car	2786	2881	2381.061	203	0.000	0	0	null	0.000	0	null	0.000	0	0	0.856351
6386	246	75840	78117	41192.627	car	2881	6683	41192.627	2277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258747
2818	488	42840	43836	23727.002	car	2817	2924	23727.002	996	0.000	0	0	null	0.000	0	null	0.000	0	0	0.140428
5758	488	68880	70712	32964.783	car	2924	5908	32964.783	1832	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512440
112	126	60	946	19140.958	car	111	140	19140.958	886	0.000	0	0	null	0.000	0	null	0.000	0	0	0.206714
196	126	8700	9485	15973.030	car	140	214	15973.030	785	0.000	0	0	null	0.000	0	null	0.000	0	0	0.457264
1067	126	29220	30106	19260.584	car	214	1178	19260.584	886	0.000	0	0	null	0.000	0	null	0.000	0	0	0.806171
2633	126	40680	41583	16993.478	car	1178	2707	16993.478	903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672873
3641	126	50340	51284	19961.905	car	2707	3738	19961.905	944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143213
3896	126	53100	53223	1413.383	car	3738	3907	1413.383	123	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149114
4846	126	61200	61415	2549.608	car	3907	4877	2549.608	215	0.000	0	0	null	0.000	0	null	0.000	0	0	0.719946
6403	126	76020	76936	17380.036	car	4877	6511	17380.036	916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017981
1059	247	29160	30003	18867.611	car	1058	1167	18867.611	843	0.000	0	0	null	0.000	0	null	0.000	0	0	0.832942
4984	247	62160	62499	5614.768	car	1167	5046	5614.768	339	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242564
5755	247	68820	70263	29383.816	car	5046	5874	29383.816	1443	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078791
6899	247	80820	81733	20385.750	car	5874	6943	20385.750	913	0.000	0	0	null	0.000	0	null	0.000	0	0	0.129500
1927	489	34500	35359	20600.304	car	1926	2068	20600.304	859	0.000	0	0	null	0.000	0	null	0.000	0	0	0.822019
3370	489	48180	49642	26443.610	car	2068	3551	26443.610	1462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795852
3653	489	50520	51450	21530.064	car	3551	3751	21530.064	930	0.000	0	0	null	0.000	0	null	0.000	0	0	0.069426
4486	489	58680	59007	4966.432	car	3751	4514	4966.432	327	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929348
6343	489	75300	76447	22306.737	car	4514	6453	22306.737	1147	0.000	0	0	null	0.000	0	null	0.000	0	0	0.489632
2122	368	35760	35895	2399.832	car	2121	2143	2399.832	135	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500980
3372	368	48180	48688	7072.274	car	2143	3440	7072.274	508	0.000	0	0	null	0.000	0	null	0.000	0	0	0.329016
3847	368	52620	52839	3106.736	car	3440	3870	3106.736	219	0.000	0	0	null	0.000	0	null	0.000	0	0	0.178976
4624	368	59700	59855	1926.466	car	3870	4649	1926.466	155	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635467
5916	368	70800	70925	1415.636	car	4649	5927	1415.636	125	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851474
1759	248	33720	34546	20162.319	car	1758	1937	20162.319	826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.703533
2311	248	37320	38665	25637.455	car	1937	2453	25637.455	1345	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024938
3342	248	47820	48557	18158.636	car	2453	3415	18158.636	737	0.000	0	0	null	0.000	0	null	0.000	0	0	0.257513
4675	248	60060	60439	6373.256	car	3415	4736	6373.256	379	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858288
5762	248	68880	70351	27482.858	car	4736	5876	27482.858	1471	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354136
1859	369	34140	34578	10504.347	car	1858	1946	10504.347	438	0.000	0	0	null	0.000	0	null	0.000	0	0	0.758576
2971	369	44520	45072	11651.185	car	1946	3032	11651.185	552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432197
3911	369	53280	53869	13352.078	car	3032	3980	13352.078	589	0.000	0	0	null	0.000	0	null	0.000	0	0	0.198176
5312	369	64200	64443	3712.224	car	3980	5344	3712.224	243	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376291
6711	369	78360	78911	11712.689	car	5344	6785	11712.689	551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989336
2163	127	36060	36213	1822.325	car	2162	2178	1822.325	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.259000
3577	127	49860	50026	2823.603	car	2178	3600	2823.603	166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119933
4827	127	61080	61440	6114.856	car	3600	4883	6114.856	360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439357
5857	127	70020	70222	2796.297	car	4883	5867	2796.297	202	0.000	0	0	null	0.000	0	null	0.000	0	0	0.955439
6837	127	79620	79773	1822.325	car	5867	6847	1822.325	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.386087
1322	128	30840	32021	25142.932	car	1321	1510	25142.932	1181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.953736
4858	128	61320	61555	2921.184	car	1510	4889	2921.184	235	0.000	0	0	null	0.000	0	null	0.000	0	0	0.832722
6046	128	72240	74007	35146.913	car	4889	6228	35146.913	1767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.152485
3136	249	46080	47075	24958.063	car	3135	3257	24958.063	995	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078598
6798	249	79020	80816	33239.178	car	3257	6895	33239.178	1796	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318650
2046	129	35220	36290	25574.847	car	2045	2193	25574.847	1070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439395
6190	129	73560	75438	38529.963	car	2193	6352	38529.963	1878	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261358
2517	20	39360	41331	42051.692	car	2516	2678	42051.692	1971	0.000	0	0	null	0.000	0	null	0.000	0	0	0.599509
4020	20	54240	56302	43037.091	car	2678	4224	43037.091	2062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118727
4388	20	57900	59046	24472.561	car	4224	4519	24472.561	1146	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108511
6116	20	72960	74176	24646.489	car	4519	6242	24646.489	1216	0.000	0	0	null	0.000	0	null	0.000	0	0	0.481845
2189	21	36240	40023	60378.674	car	2188	2573	60378.674	3783	0.000	0	0	null	0.000	0	null	0.000	0	0	0.869672
3886	21	52980	57360	68320.935	car	2573	4334	68320.935	4380	0.000	0	0	null	0.000	0	null	0.000	0	0	0.789175
4921	21	61740	65164	61349.942	car	4334	5444	61349.942	3424	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208359
6563	21	77340	82358	83807.463	car	5444	6960	83807.463	5018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119504
2737	22	41820	45368	59889.051	car	2736	3059	59889.051	3548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.689991
4204	22	56100	57899	37372.211	car	3059	4383	37372.211	1799	0.000	0	0	null	0.000	0	null	0.000	0	0	0.461393
4819	22	61020	63239	43479.793	car	4383	5162	43479.793	2219	0.000	0	0	null	0.000	0	null	0.000	0	0	0.362602
6800	22	79020	80803	37173.798	car	5162	6894	37173.798	1783	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910635
874	23	26520	27121	14719.773	car	873	897	14719.773	601	0.000	0	0	null	0.000	0	null	0.000	0	0	0.471709
1346	23	31020	31403	6441.522	car	897	1420	6441.522	383	0.000	0	0	null	0.000	0	null	0.000	0	0	0.480316
3184	23	46440	46779	5709.959	car	1420	3227	5709.959	339	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895846
5903	23	70620	71809	19430.455	car	3227	6006	19430.455	1189	0.000	0	0	null	0.000	0	null	0.000	0	0	0.384904
6990	23	83400	83889	13304.688	car	6006	7007	13304.688	489	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915069
3085	24	45600	46797	25320.874	car	3084	3228	25320.874	1197	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685187
4524	24	59100	59260	2132.933	car	3228	4549	2132.933	160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.386408
5685	24	68100	70088	37378.137	car	4549	5860	37378.137	1988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.340737
7040	24	85020	86219	25401.684	car	5860	7075	25401.684	1199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.095358
1622	25	32760	35585	65691.105	car	1621	2093	65691.105	2825	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436707
4564	25	59400	62608	67973.041	car	2093	5064	67973.041	3208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.409042
6016	25	71880	72735	19372.321	car	5064	6090	19372.321	855	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738873
6418	25	76200	77267	21956.638	car	6090	6547	21956.638	1067	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120157
1088	26	29400	29812	5166.024	car	1087	1138	5166.024	412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449448
5314	26	64200	64546	5946.309	car	1138	5354	5946.309	346	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608650
5611	26	67260	67345	1147.971	car	5354	5621	1147.971	85	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517618
1319	27	30840	31810	21014.789	car	1318	1478	21014.789	970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.825992
2717	27	41700	41833	1573.837	car	1478	2743	1573.837	133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.061188
3767	27	51540	51778	3523.472	car	2743	3786	3523.472	238	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826374
4542	27	59220	59423	2381.061	car	3786	4570	2381.061	203	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074718
6263	27	74280	75316	22029.490	car	4570	6347	22029.490	1036	0.000	0	0	null	0.000	0	null	0.000	0	0	0.916487
6941	27	81720	82690	21014.789	car	6347	6970	21014.789	970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.418789
2906	28	43740	46399	49619.568	car	2905	3178	49619.568	2659	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784280
5021	28	62340	66924	76983.460	car	3178	5589	76983.460	4584	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365169
1143	29	29820	30464	14968.421	car	1142	1250	14968.421	644	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715988
3213	29	46680	47024	5792.039	car	1250	3253	5792.039	344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148214
3727	29	51180	51878	9398.945	car	3253	3793	9398.945	698	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405004
1401	490	31320	31689	9170.335	car	1400	1457	9170.335	369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.591323
5078	490	62700	62925	3364.330	car	1457	5112	3364.330	225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.970091
6750	490	78720	78864	1552.445	car	5112	6774	1552.445	144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.183949
177	491	7500	8738	26024.059	car	176	198	26024.059	1238	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378565
462	491	17220	18571	28561.839	car	198	544	28561.839	1351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.486069
863	491	26160	27434	26707.369	car	544	915	26707.369	1274	0.000	0	0	null	0.000	0	null	0.000	0	0	0.330003
2488	491	39120	40552	29583.336	car	915	2615	29583.336	1432	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715978
2997	491	44880	46286	28399.926	car	2615	3159	28399.926	1406	0.000	0	0	null	0.000	0	null	0.000	0	0	0.229869
3890	491	53100	53304	2882.942	car	3159	3918	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.127062
4934	491	61860	61949	1309.888	car	3918	4953	1309.888	89	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044889
6779	491	78900	80298	28929.136	car	4953	6871	28929.136	1398	0.000	0	0	null	0.000	0	null	0.000	0	0	0.238768
551	370	18720	19761	22294.231	car	550	604	22294.231	1041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300054
5101	370	62820	64352	32012.727	car	604	5328	32012.727	1532	0.000	0	0	null	0.000	0	null	0.000	0	0	0.107317
346	250	15180	17333	49834.831	car	345	473	49834.831	2153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.126083
710	250	22140	26456	69695.637	car	473	872	69695.637	4316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.216884
2674	250	41280	44224	67894.762	car	872	2948	67894.762	2944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.902029
4276	250	56820	59189	50502.207	car	2948	4532	50502.207	2369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.539252
5060	250	62580	62650	1211.782	car	4532	5072	1211.782	70	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496697
6266	250	74340	75685	25637.455	car	5072	6377	25637.455	1345	0.000	0	0	null	0.000	0	null	0.000	0	0	0.713786
475	371	17400	18518	24054.837	car	474	541	24054.837	1118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.170769
895	371	27060	28410	26373.952	car	541	972	26373.952	1350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926050
3182	371	46440	47455	21846.562	car	972	3299	21846.562	1015	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833900
4555	371	59340	59676	5792.632	car	3299	4617	5792.632	336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.204500
5613	371	67320	68670	26373.952	car	4617	5732	26373.952	1350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.390351
1219	492	30360	31407	19534.398	car	1218	1421	19534.398	1047	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492217
6811	492	79140	79265	1622.794	car	1421	6819	1622.794	125	0.000	0	0	null	0.000	0	null	0.000	0	0	0.877828
6996	492	83580	84745	19765.936	car	6819	7027	19765.936	1165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.277590
459	372	17160	17440	4425.100	car	458	478	4425.100	280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.327535
748	372	23160	23539	5486.754	car	478	776	5486.754	379	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026916
2966	372	44460	46022	33999.890	car	776	3131	33999.890	1562	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319399
6786	372	78960	81475	39238.725	car	3131	6932	39238.725	2515	0.000	0	0	null	0.000	0	null	0.000	0	0	0.110408
1490	130	31860	32935	22912.639	car	1489	1635	22912.639	1075	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943415
5043	130	62460	63825	27143.492	car	1635	5259	27143.492	1365	0.000	0	0	null	0.000	0	null	0.000	0	0	0.818577
1951	493	34620	35443	19916.993	car	1950	2075	19916.993	823	0.000	0	0	null	0.000	0	null	0.000	0	0	0.911783
2160	493	36060	37595	27544.822	car	2075	2344	27544.822	1535	0.000	0	0	null	0.000	0	null	0.000	0	0	0.607574
3042	493	45180	46006	20162.319	car	2344	3128	20162.319	826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895974
3705	493	51000	52351	25637.455	car	3128	3818	25637.455	1351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813641
4417	493	58140	59073	21591.539	car	3818	4521	21591.539	933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.485796
5943	493	71160	72609	26346.867	car	4521	6073	26346.867	1449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.861570
1976	251	34740	37582	65856.821	car	1975	2342	65856.821	2842	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241823
4586	251	59520	64201	85969.775	car	2342	5318	85969.775	4681	0.000	0	0	null	0.000	0	null	0.000	0	0	0.004741
