activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
383	125	null	work	16029	58680	789995.150707	5754641.467838	0.180254
4520	125	null	shops	59067	71700	790619.308510	5751779.805409	0.983598
6150	125	null	home	73274	108000	777479.335106	5760297.049552	0.043321
2628	367	null	home	0	40680	795851.171053	5770996.292988	0.341070
2734	367	null	work	41763	54780	789658.029473	5752830.265521	0.043430
4089	367	null	shops	54840	63120	790018.265680	5752732.303664	0.024906
5202	367	null	work	63506	73920	789904.003343	5754728.644865	0.548820
6332	367	null	home	75122	108000	795851.171053	5770996.292988	0.719712
2637	246	null	home	0	40740	784675.178927	5771290.313189	0.172585
2786	246	null	shops	42468	43260	790771.584412	5752152.486022	0.825567
2881	246	null	work	43463	75840	789790.864925	5752702.928170	0.837270
6683	246	null	home	78117	108000	784675.178927	5771290.313189	0.520435
2817	488	null	home	0	42840	775674.576398	5762141.387648	0.613819
2924	488	null	work	43836	68880	789790.864925	5752702.928170	0.939865
5908	488	null	home	70712	108000	775674.576398	5762141.387648	0.729822
111	126	null	home	0	60	792735.756649	5767395.360720	0.504074
140	126	null	other	946	8700	789739.411878	5753032.527434	0.305501
214	126	null	home	9485	29220	792735.756649	5767395.360720	0.411699
1178	126	null	beach	30106	40680	790771.584412	5752152.486022	0.491536
2707	126	null	home	41583	50340	792735.756649	5767395.360720	0.096329
3738	126	null	beach	51284	53100	790579.941521	5751362.703630	0.615751
3907	126	null	shops	53223	61200	790674.157594	5752086.692040	0.606537
4877	126	null	work	61415	76020	789790.864925	5752702.928170	0.614989
6511	126	null	home	76936	108000	792735.756649	5767395.360720	0.265718
1058	247	null	home	0	29160	793575.216956	5771263.051877	0.958459
1167	247	null	work	30003	62160	789990.408722	5754784.091695	0.388785
5046	247	null	shops	62499	68820	790144.521841	5752226.607181	0.757947
5874	247	null	home	70263	80820	793575.216956	5771263.051877	0.678373
6943	247	null	other	81733	86340	789799.854918	5753274.562587	0.019689
1926	489	null	home	0	34500	801287.767173	5758934.439693	0.722724
2068	489	null	work	35359	48180	789957.451880	5752490.320808	0.967694
3551	489	null	home	49642	50520	801287.767173	5758934.439693	0.591312
3751	489	null	shops	51450	58680	790501.017828	5752094.786273	0.236975
4514	489	null	work	59007	75300	790074.462710	5754660.608527	0.007471
6453	489	null	home	76447	108000	801287.767173	5758934.439693	0.043181
2121	368	null	home	0	35760	790536.113106	5753367.083871	0.189270
2143	368	null	work	35895	48180	790180.991914	5754799.567198	0.418397
3440	368	null	home	48688	52620	790536.113106	5753367.083871	0.439000
3870	368	null	beach	52839	59700	790579.941521	5751362.703630	0.400801
4649	368	null	shops	59855	70800	790501.017828	5752094.786273	0.540264
5927	368	null	home	70925	108000	790536.113106	5753367.083871	0.128233
1758	248	null	home	0	33720	801287.767173	5758934.439693	0.029493
1937	248	null	shops	34546	37320	790018.265680	5752732.303664	0.649056
2453	248	null	home	38665	47820	801287.767173	5758934.439693	0.281937
3415	248	null	work	48557	60060	790180.991914	5754799.567198	0.525447
4736	248	null	beach	60439	68880	790579.941521	5751362.703630	0.572924
5876	248	null	home	70351	108000	801287.767173	5758934.439693	0.384938
1858	369	null	home	0	34140	792858.441510	5760485.310043	0.874478
1946	369	null	work	34578	44520	789995.150707	5754641.467838	0.950123
3032	369	null	home	45072	53280	792858.441510	5760485.310043	0.346298
3980	369	null	shops	53869	64200	790522.239208	5752161.748621	0.008644
5344	369	null	work	64443	78360	790139.806705	5754640.037833	0.917907
6785	369	null	home	78911	108000	792858.441510	5760485.310043	0.835730
2162	127	null	home	0	36060	791194.344626	5753700.743585	0.323607
2178	127	null	other	36213	49860	789799.854918	5753274.562587	0.626745
3600	127	null	work	50026	61080	789904.003343	5754728.644865	0.518977
4883	127	null	shops	61440	70020	790674.157594	5752086.692040	0.554510
5867	127	null	home	70222	79620	791194.344626	5753700.743585	0.404438
6847	127	null	other	79773	86340	789799.854918	5753274.562587	0.689070
1321	128	null	home	0	30840	797425.005168	5769695.844984	0.151624
1510	128	null	work	32021	61320	789769.196901	5752812.347237	0.818377
4889	128	null	shops	61555	72240	790674.157594	5752086.692040	0.609817
6228	128	null	home	74007	108000	797425.005168	5769695.844984	0.036616
3135	249	null	home	0	46080	772154.749274	5755613.108590	0.275764
3257	249	null	work	47075	79020	789927.418830	5752820.588766	0.820907
6895	249	null	home	80816	108000	772154.749274	5755613.108590	0.754487
2045	129	null	home	0	35220	788684.788384	5771454.148386	0.634792
2193	129	null	work	36290	73560	790018.265680	5752732.303664	0.836511
6352	129	null	home	75438	108000	788684.788384	5771454.148386	0.739960
2516	20	null	home	0	39360	796802.111643	5769947.561398	0.474187
2678	20	null	work	41331	54240	779032.822518	5744558.484075	0.654671
4224	20	null	home	56302	57900	796802.111643	5769947.561398	0.642147
4519	20	null	work	59046	72960	789769.196901	5752812.347237	0.775331
6242	20	null	home	74176	108000	796802.111643	5769947.561398	0.765442
2188	21	null	home	0	36240	748657.086012	5741782.888442	0.142841
2573	21	null	shops	40023	52980	790698.190402	5751980.548676	0.446569
4334	21	null	home	57360	61740	748657.086012	5741782.888442	0.064787
5444	21	null	work	65164	77340	790193.975108	5754380.634864	0.704321
6960	21	null	home	82358	108000	748657.086012	5741782.888442	0.870790
2736	22	null	home	0	41820	767495.642929	5738042.173962	0.075417
3059	22	null	work	45368	56100	789919.555147	5754623.132699	0.111669
4383	22	null	home	57899	61020	767495.642929	5738042.173962	0.134435
5162	22	null	work	63239	79020	790074.462710	5754660.608527	0.870379
6894	22	null	home	80803	108000	767495.642929	5738042.173962	0.724056
873	23	null	home	0	26520	794925.939177	5761531.406723	0.586139
897	23	null	shops	27121	31020	790144.521841	5752226.607181	0.933613
1420	23	null	work	31403	46440	789852.476114	5754809.424288	0.201045
3227	23	null	shops	46779	70620	790501.017828	5752094.786273	0.043478
6006	23	null	home	71809	83400	794925.939177	5761531.406723	0.889616
7007	23	null	other	83889	86340	789799.854918	5753274.562587	0.588509
3084	24	null	home	0	45600	797425.005168	5769695.844984	0.088428
3228	24	null	work	46797	59100	789957.451880	5752490.320808	0.088825
4549	24	null	beach	59260	68100	790579.941521	5751362.703630	0.500120
5860	24	null	home	70088	85020	797425.005168	5769695.844984	0.587470
7075	24	null	other	86219	86340	789739.411878	5753032.527434	0.244254
1621	25	null	home	0	32760	789257.263877	5766448.302022	0.551083
2093	25	null	work	35585	59400	759285.252777	5730289.701359	0.119942
5064	25	null	home	62608	71880	789257.263877	5766448.302022	0.145141
6090	25	null	other	72735	76200	789799.854918	5753274.562587	0.941926
6547	25	null	home	77267	108000	789257.263877	5766448.302022	0.729088
1087	26	null	home	0	29400	791089.043812	5753028.906605	0.383406
1138	26	null	work	29812	64200	789904.003343	5754728.644865	0.949465
5354	26	null	shops	64546	67260	790771.584412	5752152.486022	0.566484
5621	26	null	home	67345	108000	791089.043812	5753028.906605	0.927309
1318	27	null	home	0	30840	794669.885847	5771651.405414	0.437738
1478	27	null	other	31810	41700	789799.854918	5753274.562587	0.495993
2743	27	null	work	41833	51540	789790.864925	5752702.928170	0.926500
3786	27	null	beach	51778	59220	790771.584412	5752152.486022	0.448946
4570	27	null	work	59423	74280	789790.864925	5752702.928170	0.636572
6347	27	null	home	75316	81720	794669.885847	5771651.405414	0.699532
6970	27	null	other	82690	86340	789799.854918	5753274.562587	0.592535
2905	28	null	home	0	43740	755789.014203	5752336.490186	0.199004
3178	28	null	work	46399	62340	789658.029473	5752830.265521	0.282337
5589	28	null	home	66924	108000	755789.014203	5752336.490186	0.705653
1142	29	null	home	0	29820	785376.717626	5747957.946333	0.796502
1250	29	null	work	30464	46680	789852.476114	5754809.424288	0.646748
3253	29	null	shops	47024	51180	790537.794068	5752276.529666	0.830452
3793	29	null	home	51878	108000	785376.717626	5747957.946333	0.227225
1400	490	null	home	0	31320	792130.192460	5759607.864256	0.451195
1457	490	null	work	31689	62700	789790.864925	5752702.928170	0.762539
5112	490	null	shops	62925	78720	790501.017828	5752094.786273	0.125461
6774	490	null	work	78864	86340	789790.864925	5752702.928170	0.821202
176	491	null	home	0	7500	769886.120130	5759285.507544	0.241614
198	491	null	other	8738	17220	789799.854918	5753274.562587	0.988447
544	491	null	home	18571	26160	769886.120130	5759285.507544	0.482409
915	491	null	work	27434	39120	789957.451880	5752490.320808	0.151479
2615	491	null	home	40552	44880	769886.120130	5759285.507544	0.158090
3159	491	null	beach	46286	53100	790579.941521	5751362.703630	0.897199
3918	491	null	other	53304	61860	789799.854918	5753274.562587	0.442069
4953	491	null	work	61949	78900	789521.584534	5752662.522760	0.726093
6871	491	null	home	80298	108000	769886.120130	5759285.507544	0.794889
550	370	null	home	0	18720	796238.895006	5770439.704383	0.383620
604	370	null	work	19761	62820	790193.975108	5754380.634864	0.934528
5328	370	null	home	64352	108000	796238.895006	5770439.704383	0.303295
345	250	null	home	0	15180	801287.767173	5758934.439693	0.778713
473	250	null	other	17333	22140	771404.490094	5738848.469449	0.978168
872	250	null	home	26456	41280	801287.767173	5758934.439693	0.354673
2948	250	null	work	44224	56820	759285.252777	5730289.701359	0.016014
4532	250	null	beach	59189	62580	790791.123430	5752445.335127	0.347043
5072	250	null	work	62650	74340	790018.265680	5752732.303664	0.236954
6377	250	null	home	75685	108000	801287.767173	5758934.439693	0.588673
474	371	null	home	0	17400	796238.895006	5770439.704383	0.527115
541	371	null	other	18518	27060	789739.411878	5753032.527434	0.194385
972	371	null	home	28410	46440	796238.895006	5770439.704383	0.403599
3299	371	null	work	47455	59340	790139.806705	5754640.037833	0.847660
4617	371	null	other	59676	67320	789739.411878	5753032.527434	0.703292
5732	371	null	home	68670	108000	796238.895006	5770439.704383	0.266950
1218	492	null	home	0	30360	783681.333639	5761190.935934	0.455705
1421	492	null	work	31407	79140	789521.584534	5752662.522760	0.690673
6819	492	null	other	79265	83580	789799.854918	5753274.562587	0.308326
7027	492	null	home	84745	108000	783681.333639	5761190.935934	0.812483
458	372	null	home	0	17160	768441.549187	5738175.984208	0.224514
478	372	null	other	17440	23160	771404.490094	5738848.469449	0.228115
776	372	null	home	23539	44460	768441.549187	5738175.984208	0.835659
3131	372	null	work	46022	78960	790018.265680	5752732.303664	0.633566
6932	372	null	home	81475	108000	768441.549187	5738175.984208	0.536758
1489	130	null	home	0	31860	795851.171053	5770996.292988	0.950678
1635	130	null	work	32935	62460	789769.196901	5752812.347237	0.549979
5259	130	null	home	63825	108000	795851.171053	5770996.292988	0.234225
1950	493	null	home	0	34620	801287.767173	5758934.439693	0.081905
2075	493	null	other	35443	36060	789799.854918	5753274.562587	0.681279
2344	493	null	home	37595	45180	801287.767173	5758934.439693	0.580097
3128	493	null	shops	46006	51000	790018.265680	5752732.303664	0.717633
3818	493	null	home	52351	58140	801287.767173	5758934.439693	0.315415
4521	493	null	shops	59073	71160	790771.584412	5752152.486022	0.141765
6073	493	null	home	72609	108000	801287.767173	5758934.439693	0.997368
1975	251	null	home	0	34740	788870.879209	5765999.797707	0.581595
2342	251	null	work	37582	59520	759279.139030	5730185.353679	0.222399
5318	251	null	home	64201	78240	788870.879209	5765999.797707	0.342363
6808	251	null	other	79097	85080	789739.411878	5753032.527434	0.983689
1155	494	null	home	0	29940	789950.062283	5767281.496467	0.607514
1440	494	null	beach	31520	36840	790579.941521	5751362.703630	0.639758
2260	494	null	shops	36889	48000	790619.308510	5751779.805409	0.013384
3545	494	null	home	49573	53820	789950.062283	5767281.496467	0.091045
4124	494	null	beach	55349	64740	790791.123430	5752445.335127	0.829820
5412	494	null	work	64872	77940	789743.244091	5752846.550429	0.009693
6830	494	null	home	79471	108000	789950.062283	5767281.496467	0.663977
1172	252	null	home	0	30060	789056.888897	5768938.222770	0.952678
1351	252	null	other	31020	37140	789799.854918	5753274.562587	0.107367
2305	252	null	work	37244	56820	790193.975108	5754380.634864	0.634110
4318	252	null	beach	57183	63360	790579.941521	5751362.703630	0.599911
5212	252	null	work	63567	86340	789790.864925	5752702.928170	0.379581
1855	373	null	home	0	34140	797425.005168	5769695.844984	0.917291
2073	373	null	shops	35428	41640	790674.157594	5752086.692040	0.820421
2744	373	null	work	41841	54960	789533.886329	5752570.331553	0.607115
4112	373	null	beach	55140	61680	790579.941521	5751362.703630	0.716399
4947	373	null	work	61870	75060	789769.196901	5752812.347237	0.216666
6496	373	null	home	76771	108000	797425.005168	5769695.844984	0.970684
2401	131	null	home	0	38100	789294.298535	5764749.229619	0.123014
2664	131	null	work	41193	56460	759186.240479	5730277.956342	0.473127
4484	131	null	beach	58635	67800	790579.941521	5751362.703630	0.228036
5663	131	null	shops	67858	77400	790581.131634	5751900.484827	0.975156
6706	131	null	home	78316	108000	789294.298535	5764749.229619	0.501389
1375	495	null	home	0	31140	798094.120114	5769433.540154	0.096608
1558	495	null	work	32356	77820	789769.196901	5752812.347237	0.905779
6831	495	null	home	79496	108000	798094.120114	5769433.540154	0.461583
1543	374	null	home	0	32220	778158.483288	5744303.899825	0.825431
1667	374	null	work	33104	46560	790193.975108	5754380.634864	0.639671
3240	374	null	shops	46882	51360	790674.157594	5752086.692040	0.723776
3766	374	null	other	51531	60780	789799.854918	5753274.562587	0.770130
4817	374	null	shops	60990	69960	790583.742823	5751670.813451	0.689269
5915	374	null	home	70793	108000	778158.483288	5744303.899825	0.765308
2173	253	null	home	0	36180	797590.111626	5769643.420185	0.650819
2369	253	null	work	37806	52860	789790.864925	5752702.928170	0.764321
3888	253	null	beach	53020	61980	790579.941521	5751362.703630	0.667619
5174	253	null	home	63334	68940	797590.111626	5769643.420185	0.019294
5952	253	null	shops	71263	76800	778202.277688	5744086.200537	0.062864
6512	253	null	other	76951	86340	778644.312546	5745533.287507	0.225295
2739	132	null	home	0	41820	786051.664834	5758905.438763	0.994531
2768	132	null	other	42303	48480	789799.854918	5753274.562587	0.738396
3425	132	null	work	48646	76080	789904.003343	5754728.644865	0.112947
6479	132	null	home	76632	108000	786051.664834	5758905.438763	0.954389
518	375	null	home	0	18120	795851.171053	5770996.292988	0.534967
570	375	null	other	19175	27540	789799.854918	5753274.562587	0.120235
1062	375	null	home	29201	31920	795851.171053	5770996.292988	0.103552
2026	375	null	work	35096	43560	759285.252777	5730289.701359	0.506819
3053	375	null	beach	45278	55806	777446.173768	5742067.085549	0.259916
4401	375	null	driveTo	58028	108000	795851.171053	5770996.292988	0.275409
1868	254	null	home	0	34200	795851.171053	5770996.292988	0.991807
2041	254	null	work	35203	45780	789904.003343	5754728.644865	0.374235
3250	254	null	home	46982	53460	795851.171053	5770996.292988	0.379178
4070	254	null	beach	54683	57900	790579.941521	5751362.703630	0.250576
4579	254	null	home	59485	65280	795851.171053	5770996.292988	0.833391
5547	254	null	shops	66442	73980	790501.017828	5752094.786273	0.843301
6350	254	null	home	75432	108000	795851.171053	5770996.292988	0.972847
2370	496	null	home	0	37860	795101.638085	5771477.741074	0.763080
2467	496	null	work	38794	55380	790139.806705	5754640.037833	0.024808
4226	496	null	home	56372	108000	795101.638085	5771477.741074	0.181896
2983	133	null	home	0	44700	798362.479275	5769340.095265	0.308370
3143	133	null	work	46153	60300	790074.462710	5754660.608527	0.257586
4773	133	null	shops	60683	70260	790144.521841	5752226.607181	0.270826
5996	133	null	home	71644	108000	798362.479275	5769340.095265	0.902725
1232	497	null	home	0	30420	777882.336698	5744689.095160	0.205438
1460	497	null	work	31737	76380	789904.003343	5754728.644865	0.896540
6495	497	null	shops	76740	83640	790674.157594	5752086.692040	0.725389
7028	497	null	home	84747	108000	777882.336698	5744689.095160	0.156087
1340	376	null	home	0	31020	779955.388722	5760246.574914	0.200169
1848	376	null	work	34123	60360	759186.240479	5730277.956342	0.519373
4876	376	null	shops	61394	69480	771182.742881	5738830.790832	0.100307
5986	376	null	home	71513	85440	779955.388722	5760246.574914	0.406508
7069	376	null	other	86060	86340	789799.854918	5753274.562587	0.581992
1343	255	null	home	0	31020	777449.707475	5761810.078066	0.580826
1511	255	null	shops	32039	47280	790619.308510	5751779.805409	0.379936
3305	255	null	work	47463	59940	789521.584534	5752662.522760	0.724239
4860	255	null	home	61324	108000	777449.707475	5761810.078066	0.014762
2809	134	null	home	0	42780	798362.479275	5769340.095265	0.233837
2952	134	null	shops	44311	50280	790018.265680	5752732.303664	0.988962
3668	134	null	work	50583	58320	790092.195149	5754728.197485	0.496771
4578	134	null	home	59485	108000	798362.479275	5769340.095265	0.965555
12	498	null	home	0	60	771515.618099	5738711.002169	0.850610
157	498	null	work	1810	21180	789790.864925	5752702.928170	0.748005
730	498	null	home	22860	30480	771515.618099	5738711.002169	0.083171
1547	498	null	other	32297	42480	789739.411878	5753032.527434	0.138009
2795	498	null	shops	42637	48660	790501.017828	5752094.786273	0.178509
3644	498	null	home	50362	53220	771515.618099	5738711.002169	0.178481
4077	498	null	shops	54733	66900	790698.190402	5751980.548676	0.974090
5726	498	null	home	68576	108000	771515.618099	5738711.002169	0.038611
1361	256	null	home	0	31080	794669.885847	5771651.405414	0.377413
1525	256	null	other	32088	37740	789739.411878	5753032.527434	0.577825
2468	256	null	home	38806	45960	794669.885847	5771651.405414	0.250087
3235	256	null	work	46855	78300	790074.462710	5754660.608527	0.099519
6818	256	null	home	79252	108000	794669.885847	5771651.405414	0.584644
1964	377	null	home	0	34680	795101.638085	5771477.741074	0.708374
2094	377	null	work	35609	47880	789990.408722	5754784.091695	0.723900
3392	377	null	beach	48294	53760	790728.229427	5751251.858860	0.042520
3987	377	null	shops	53921	58740	790501.017828	5752094.786273	0.111516
4511	377	null	work	58965	72420	789990.408722	5754784.091695	0.194464
6169	377	null	home	73406	108000	795101.638085	5771477.741074	0.203565
2028	135	null	home	0	35100	793575.216956	5771263.051877	0.786545
2145	135	null	work	35932	76440	790180.991914	5754799.567198	0.519240
6546	135	null	home	77265	108000	793575.216956	5771263.051877	0.924680
664	257	null	home	0	21300	752018.505366	5745931.925183	0.639780
727	257	null	work	22711	77700	759285.252777	5730289.701359	0.649744
6810	257	null	home	79127	108000	752018.505366	5745931.925183	0.162372
779	378	null	home	0	23940	769969.249313	5738232.289461	0.533335
793	378	null	other	24136	42480	771404.490094	5738848.469449	0.296200
2995	378	null	work	44877	54780	789919.555147	5754623.132699	0.771782
4113	378	null	shops	55159	61860	790583.050653	5751667.881909	0.589779
5250	378	null	home	63755	65700	769969.249313	5738232.289461	0.716550
5653	378	null	shops	67700	76200	790674.157594	5752086.692040	0.895610
6430	378	null	other	76371	82440	789799.854918	5753274.562587	0.951107
7013	378	null	home	84212	108000	769969.249313	5738232.289461	0.939828
1454	499	null	home	0	31680	772457.671179	5759972.294299	0.959740
1624	499	null	other	32805	36600	789799.854918	5753274.562587	0.831456
2247	499	null	shops	36753	47520	790522.239208	5752161.748621	0.039978
3321	499	null	work	47658	63300	789658.029473	5752830.265521	0.971650
5190	499	null	beach	63446	71340	790791.123430	5752445.335127	0.826773
6133	499	null	home	73100	108000	772457.671179	5759972.294299	0.869853
1520	136	null	home	0	32040	778339.582774	5762752.236194	0.169350
1641	136	null	other	32996	41160	789739.411878	5753032.527434	0.460960
2677	136	null	beach	41327	45420	790791.123430	5752445.335127	0.874420
3234	136	null	work	46836	58500	770408.021680	5738007.039854	0.758869
4861	136	null	home	61338	108000	778339.582774	5762752.236194	0.363913
497	379	null	home	0	17880	791275.180701	5767745.327429	0.567682
559	379	null	other	18803	25500	789799.854918	5753274.562587	0.243098
883	379	null	home	26749	35340	791275.180701	5767745.327429	0.804460
2192	379	null	work	36286	59160	790572.421151	5754776.768813	0.019578
4559	379	null	shops	59398	69960	790501.017828	5752094.786273	0.331406
5967	379	null	home	71393	108000	791275.180701	5767745.327429	0.638111
1416	137	null	home	0	31380	790660.890425	5753643.311903	0.318705
1441	137	null	work	31533	75540	789658.029473	5752830.265521	0.022534
6371	137	null	other	75648	81180	789799.854918	5753274.562587	0.770286
6928	137	null	home	81385	108000	790660.890425	5753643.311903	0.326034
1570	258	null	home	0	32460	792235.743305	5753728.609769	0.663012
1628	258	null	work	32838	59220	789790.864925	5752702.928170	0.187872
4814	258	null	beach	60964	67560	777446.173768	5742067.085549	0.335032
5751	258	null	home	68787	108000	792235.743305	5753728.609769	0.528763
1098	138	null	home	0	29520	770668.281159	5738406.790028	0.527233
1546	138	null	work	32229	72300	789769.196901	5752812.347237	0.829382
6209	138	null	home	73745	108000	770668.281159	5738406.790028	0.371190
1202	259	null	home	0	30240	782335.950286	5768916.340385	0.590576
1448	259	null	work	31572	43380	789852.476114	5754809.424288	0.869147
2903	259	null	shops	43724	51600	790537.794068	5752276.529666	0.599455
3782	259	null	beach	51705	64500	790579.941521	5751362.703630	0.095164
5577	259	null	home	66853	108000	782335.950286	5768916.340385	0.809144
402	139	null	home	0	16260	778339.582774	5762752.236194	0.613652
461	139	null	other	17178	22980	789799.854918	5753274.562587	0.794778
784	139	null	home	23997	41400	778339.582774	5762752.236194	0.888086
2785	139	null	shops	42445	50160	790674.157594	5752086.692040	0.214097
3748	139	null	home	51438	54600	778339.582774	5762752.236194	0.676578
4158	139	null	shops	55654	59820	790698.190402	5751980.548676	0.576512
4665	139	null	work	59976	86340	789521.584534	5752662.522760	0.235133
2830	30	null	home	0	42900	793575.216956	5771263.051877	0.215339
2925	30	null	work	43841	65040	789658.029473	5752830.265521	0.512111
5436	30	null	shops	65100	75240	790018.265680	5752732.303664	0.535470
6480	30	null	home	76667	108000	793575.216956	5771263.051877	0.977484
753	31	null	home	0	23220	793575.216956	5771263.051877	0.314508
788	31	null	work	24063	57120	789990.408722	5754784.091695	0.486784
4351	31	null	beach	57515	61080	790579.941521	5751362.703630	0.213605
5008	31	null	home	62240	108000	793575.216956	5771263.051877	0.821919
1782	32	null	home	0	33780	801287.767173	5758934.439693	0.523923
1971	32	null	beach	34713	40560	790771.584412	5752152.486022	0.586946
2645	32	null	work	40831	52080	790139.806705	5754640.037833	0.105990
3900	32	null	home	53176	59220	801287.767173	5758934.439693	0.961214
5039	32	null	work	62449	78000	759186.240479	5730277.956342	0.827716
7037	32	null	home	85014	108000	801287.767173	5758934.439693	0.811687
1779	33	null	home	0	33780	789727.429722	5766611.591635	0.731381
1948	33	null	work	34587	48300	789995.150707	5754641.467838	0.255153
3442	33	null	beach	48701	57480	790579.941521	5751362.703630	0.908422
4365	33	null	other	57678	61740	789739.411878	5753032.527434	0.062885
4948	33	null	shops	61897	67680	790501.017828	5752094.786273	0.229570
5770	33	null	home	68938	77520	789727.429722	5766611.591635	0.654939
6730	33	null	shops	78518	84420	790674.157594	5752086.692040	0.261224
7056	33	null	home	85594	108000	789727.429722	5766611.591635	0.017570
2106	34	null	home	0	35700	751536.704874	5746321.613442	0.058271
2471	34	null	other	38846	39360	789739.411878	5753032.527434	0.652902
2521	34	null	work	39417	52560	789521.584534	5752662.522760	0.664396
3862	34	null	shops	52747	63060	790698.190402	5751980.548676	0.672945
5164	34	null	work	63275	77100	789790.864925	5752702.928170	0.904585
6873	34	null	home	80351	108000	751536.704874	5746321.613442	0.999735
790	35	null	home	0	24120	791925.393560	5772869.415792	0.900348
838	35	null	other	25178	49260	789799.854918	5753274.562587	0.005913
3522	35	null	work	49413	58260	790139.806705	5754640.037833	0.048645
4463	35	null	shops	58495	65820	790018.265680	5752732.303664	0.248375
5499	35	null	other	65898	72780	789799.854918	5753274.562587	0.937381
6265	35	null	home	74292	108000	791925.393560	5772869.415792	0.357611
1526	36	null	home	0	32100	746622.895913	5748234.607828	0.799294
2096	36	null	shops	35638	36240	790698.190402	5751980.548676	0.175326
2204	36	null	work	36373	52680	789996.599780	5752697.449409	0.756076
3861	36	null	other	52738	61740	789799.854918	5753274.562587	0.600196
4927	36	null	work	61826	86340	789769.196901	5752812.347237	0.178555
1750	37	null	home	0	33660	792613.963466	5766677.080774	0.119595
1865	37	null	work	34194	49800	789990.408722	5754784.091695	0.261417
3661	37	null	home	50578	52620	792613.963466	5766677.080774	0.547231
3917	37	null	shops	53301	59940	790459.544875	5752166.579509	0.517493
4815	37	null	home	60969	70440	792613.963466	5766677.080774	0.954090
5946	37	null	shops	71171	76740	790674.157594	5752086.692040	0.513909
6637	37	null	home	77827	108000	792613.963466	5766677.080774	0.495292
2409	38	null	home	0	38160	794925.939177	5761531.406723	0.615019
2458	38	null	work	38714	51000	789790.864925	5752702.928170	0.483228
3732	38	null	shops	51225	60000	790501.017828	5752094.786273	0.156932
4683	38	null	other	60141	77220	789799.854918	5753274.562587	0.876964
6731	38	null	home	78536	108000	794925.939177	5761531.406723	0.728768
2057	39	null	home	0	35340	789056.888897	5768938.222770	0.889083
2180	39	null	work	36230	48960	789990.408722	5754784.091695	0.323866
3497	39	null	other	49187	60240	789799.854918	5753274.562587	0.854941
4926	39	null	home	61770	70920	789056.888897	5768938.222770	0.938194
6018	39	null	shops	71883	75120	790018.265680	5752732.303664	0.253328
6528	39	null	home	77105	108000	789056.888897	5768938.222770	0.612642
2004	380	null	home	0	34920	793394.915313	5768780.354888	0.947679
2168	380	null	beach	36112	42720	790791.123430	5752445.335127	0.066417
2834	380	null	work	42940	55740	789990.408722	5754784.091695	0.467342
4208	380	null	other	56154	59700	789739.411878	5753032.527434	0.049548
4741	380	null	home	60491	69840	793394.915313	5768780.354888	0.953694
5931	380	null	shops	71032	78480	790508.927369	5751833.853368	0.890292
6822	380	null	home	79337	108000	793394.915313	5768780.354888	0.521101
434	260	null	home	0	16800	791925.393560	5772869.415792	0.099192
496	260	null	work	17867	49260	789927.418830	5752820.588766	0.669156
3520	260	null	other	49332	61260	789799.854918	5753274.562587	0.573834
4875	260	null	work	61391	74220	789790.864925	5752702.928170	0.636486
6428	260	null	home	76337	108000	791925.393560	5772869.415792	0.995913
482	381	null	home	0	17520	784152.293124	5749066.629995	0.573244
517	381	null	work	18085	30600	789790.864925	5752702.928170	0.847265
1386	381	null	home	31221	43380	784152.293124	5749066.629995	0.179192
2937	381	null	work	43962	60780	789957.451880	5752490.320808	0.637588
4823	381	null	beach	61028	66840	790791.123430	5752445.335127	0.924534
5631	381	null	home	67455	108000	784152.293124	5749066.629995	0.318785
759	382	null	home	0	23400	798094.120114	5769433.540154	0.583479
817	382	null	other	24596	34260	789799.854918	5753274.562587	0.960766
2181	382	null	home	36238	36420	798094.120114	5769433.540154	0.909639
2363	382	null	beach	37784	47520	790579.941521	5751362.703630	0.869732
3327	382	null	work	47710	78240	789769.196901	5752812.347237	0.076756
6850	382	null	home	79916	108000	798094.120114	5769433.540154	0.852980
867	140	null	home	0	26160	777413.715461	5743049.406867	0.146252
942	140	null	work	27947	54900	759186.240479	5730277.956342	0.277935
4099	140	null	shops	54929	76740	759262.388916	5729980.132641	0.304473
6699	140	null	home	78281	108000	777413.715461	5743049.406867	0.850740
1193	261	null	home	0	30180	771918.808375	5739350.316346	0.257655
1433	261	null	other	31495	40320	789799.854918	5753274.562587	0.398117
2616	261	null	beach	40554	45240	790579.941521	5751362.703630	0.290539
3068	261	null	work	45430	61860	789769.196901	5752812.347237	0.086946
4952	261	null	other	61943	70920	789799.854918	5753274.562587	0.255154
6072	261	null	home	72564	108000	771918.808375	5739350.316346	0.810137
1238	262	null	home	0	30420	768445.580519	5762789.240321	0.319059
1564	262	null	beach	32419	43380	790579.941521	5751362.703630	0.602082
2916	262	null	work	43781	75240	789995.150707	5754641.467838	0.651240
6524	262	null	home	77088	108000	768445.580519	5762789.240321	0.166710
2560	383	null	home	0	39960	773035.384962	5760050.842582	0.934333
2660	383	null	shops	41124	46140	790771.584412	5752152.486022	0.679657
3361	383	null	home	48081	53760	773035.384962	5760050.842582	0.789561
4098	383	null	shops	54914	69360	790632.353396	5752257.496281	0.644074
5934	383	null	home	71063	108000	773035.384962	5760050.842582	0.135020
2701	141	null	home	0	41580	788420.693620	5770101.072348	0.814378
2791	141	null	other	42593	44100	789799.854918	5753274.562587	0.738724
